PRODUCTID,LOCATION,AVAILABLEDATE,UNITOFMEASURE,QUANTITY,EXPIRATIONDAY,TIMESTAMP,PROJECT,STORE,ACTIONCODE
1405610862163,HHKE-1940189,41,20.0,EA,2022-07-01,2022-07-01 15:37:35.610061+00:00,101.1,,
8338108626602,AAJF-1447282,11,30.0,EA,2022-07-01,2022-07-01 15:37:35.610061+00:00,101.1,,
0053613123008,HBHG-1809681,11,11.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,85.8,,
8208760374421,FAAG-0852073,11,6.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,76.6,,
4286063592194,JIEE-0947597,41,12.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,22.2,,
0937451361606,GAKI-5216521,11,13.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,13.3,,
0968490560333,EHIG-8877479,11,6.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,34.9,,
6388411688509,JIEE-0947597,11,4.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,16.0,,
8950408539939,HBHG-1809681,11,15.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,4.1,,
4905384075113,FAAG-0852073,11,14.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,89.5,,
9424192619200,JIEE-0947597,41,9.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,82.4,,
0848106431334,HHKE-1940189,11,9.0,EA,2022-07-05,2022-07-05 12:10:23.415461+00:00,39.7,,
